,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1628,2020-06-19,211.8912943510552,208.26619658372186,231.6054729826431,211.8912943510552,211.8912943510552,7.427155349253029,7.427155349253029,7.427155349253029,0.8997168532910351,0.8997168532910351,0.8997168532910351,6.527438495961994,6.527438495961994,6.527438495961994,0.0,0.0,0.0,219.31844970030824
1629,2020-06-22,212.17065759863965,207.79243930789744,231.9257748141291,212.17065759863965,212.17065759863965,7.3727618312808145,7.3727618312808145,7.3727618312808145,0.7387134143682323,0.7387134143682323,0.7387134143682323,6.6340484169125835,6.6340484169125835,6.6340484169125835,0.0,0.0,0.0,219.54341942992048
1630,2020-06-23,212.26377868116782,207.75484176935117,230.30942929713856,212.26377868116782,212.26377868116782,7.512850044129331,7.512850044129331,7.512850044129331,1.0256596281648789,1.0256596281648789,1.0256596281648789,6.487190415964452,6.487190415964452,6.487190415964452,0.0,0.0,0.0,219.77662872529714
1631,2020-06-24,212.35689976369596,208.28092895915918,231.44694859421008,212.35689976369596,212.35689976369596,7.314602365978038,7.314602365978038,7.314602365978038,1.0546412911206673,1.0546412911206673,1.0546412911206673,6.25996107485737,6.25996107485737,6.25996107485737,0.0,0.0,0.0,219.671502129674
1632,2020-06-25,212.45002084622408,207.07805723692928,230.92454752157892,212.45002084622408,212.45002084622408,6.963570733269273,6.963570733269273,6.963570733269273,0.9988081587829097,0.9988081587829097,0.9988081587829097,5.964762574486362,5.964762574486362,5.964762574486362,0.0,0.0,0.0,219.41359157949336
1633,2020-06-26,212.54314192875225,208.03390733200249,231.69077763306373,212.54314192875225,212.54314192875225,6.517221198279515,6.517221198279515,6.517221198279515,0.899716853288855,0.899716853288855,0.899716853288855,5.617504344990659,5.617504344990659,5.617504344990659,0.0,0.0,0.0,219.06036312703176
1634,2020-06-27,212.63626301128042,203.15200833999594,227.9322703194361,212.63626301128042,212.63626301128042,2.8783731067618503,2.8783731067618503,2.8783731067618503,-2.358769728164683,-2.358769728164683,-2.358769728164683,5.237142834926534,5.237142834926534,5.237142834926534,0.0,0.0,0.0,215.51463611804226
1635,2020-06-28,212.72938409380856,202.72462150618344,226.79543331065094,212.72938409380856,212.72938409380856,2.4863222974449064,2.4863222974449064,2.4863222974449064,-2.3587696175657342,-2.3587696175657342,-2.3587696175657342,4.845091915010641,4.845091915010641,4.845091915010641,0.0,0.0,0.0,215.21570639125346
1636,2020-06-29,212.8225051763367,206.63495910324968,230.66172519779053,212.8225051763367,212.8225051763367,5.20320711744941,5.20320711744941,5.20320711744941,0.7387134143705475,0.7387134143705475,0.7387134143705475,4.464493703078861,4.464493703078861,4.464493703078861,0.0,0.0,0.0,218.0257122937861
1637,2020-06-30,212.91562625886488,206.2490639384693,230.3070911467678,212.91562625886488,212.91562625886488,5.145006313625821,5.145006313625821,5.145006313625821,1.025659628165521,1.025659628165521,1.025659628165521,4.1193466854603,4.1193466854603,4.1193466854603,0.0,0.0,0.0,218.0606325724907
1638,2020-07-01,213.00874734139305,205.820149987718,228.83323989339684,213.00874734139305,213.00874734139305,4.8881410539092744,4.8881410539092744,4.8881410539092744,1.0546412911207805,1.0546412911207805,1.0546412911207805,3.833499762788493,3.833499762788493,3.833499762788493,0.0,0.0,0.0,217.8968883953023
1639,2020-07-02,213.10186842392116,207.06017405411075,230.30870370403917,213.10186842392116,213.10186842392116,4.628344316818021,4.628344316818021,4.628344316818021,0.9988081587836304,0.9988081587836304,0.9988081587836304,3.6295361580343903,3.6295361580343903,3.6295361580343903,0.0,0.0,0.0,217.73021274073918
1640,2020-07-03,213.1949895064493,205.72864066288724,229.29495892673606,213.1949895064493,213.1949895064493,4.427305123921873,4.427305123921873,4.427305123921873,0.8997168532886132,0.8997168532886132,0.8997168532886132,3.5275882706332595,3.5275882706332595,3.5275882706332595,0.0,0.0,0.0,217.6222946303712
1641,2020-07-04,213.28811058897745,201.84116740543035,226.68741828878322,213.28811058897745,213.28811058897745,1.1853716790385567,1.1853716790385567,1.1853716790385567,-2.358769728165776,-2.358769728165776,-2.358769728165776,3.5441414072043327,3.5441414072043327,3.5441414072043327,0.0,0.0,0.0,214.473482268016
1642,2020-07-05,213.38123167150562,202.21170141482128,227.4838505755509,213.38123167150562,213.38123167150562,1.3321289477099525,1.3321289477099525,1.3321289477099525,-2.3587696175620594,-2.3587696175620594,-2.3587696175620594,3.6908985652720125,3.6908985652720125,3.6908985652720125,0.0,0.0,0.0,214.71336061921556
1643,2020-07-06,213.4743527540338,205.67257618564904,230.58972449041377,213.4743527540338,213.4743527540338,4.712501314907078,4.712501314907078,4.712501314907078,0.738713414362989,0.738713414362989,0.738713414362989,3.9737879005440884,3.9737879005440884,3.9737879005440884,0.0,0.0,0.0,218.18685406894087
1644,2020-07-07,213.56747383656193,207.35816985491317,230.3328127159089,213.56747383656193,213.56747383656193,5.417856985695795,5.417856985695795,5.417856985695795,1.0256596281647312,1.0256596281647312,1.0256596281647312,4.392197357531065,4.392197357531065,4.392197357531065,0.0,0.0,0.0,218.98533082225774
1645,2020-07-08,213.6605949190901,207.07376216435043,231.4073857963827,213.6605949190901,213.6605949190901,5.993157274926977,5.993157274926977,5.993157274926977,1.0546412911208347,1.0546412911208347,1.0546412911208347,4.938515983806143,4.938515983806143,4.938515983806143,0.0,0.0,0.0,219.65375219401707
1646,2020-07-09,213.75371600161824,208.13845411441855,232.7910586710019,213.75371600161824,213.75371600161824,6.5968564124254625,6.5968564124254625,6.5968564124254625,0.9988081587834347,0.9988081587834347,0.9988081587834347,5.598048253642027,5.598048253642027,5.598048253642027,0.0,0.0,0.0,220.3505724140437
1647,2020-07-10,213.84683708414642,209.6529163188843,233.16532566116445,213.84683708414642,213.84683708414642,7.249063587970911,7.249063587970911,7.249063587970911,0.8997168532844951,0.8997168532844951,0.8997168532844951,6.349346734686415,6.349346734686415,6.349346734686415,0.0,0.0,0.0,221.09590067211732
1648,2020-07-11,213.93995816667456,206.21629769249017,230.2673528502269,213.93995816667456,213.93995816667456,4.806211210071727,4.806211210071727,4.806211210071727,-2.3587697281694435,-2.3587697281694435,-2.3587697281694435,7.164980938241171,7.164980938241171,7.164980938241171,0.0,0.0,0.0,218.74616937674628
1649,2020-07-12,214.03307924920273,206.6473369130765,231.48717614659006,214.03307924920273,214.03307924920273,5.653958639677985,5.653958639677985,5.653958639677985,-2.358769617563789,-2.358769617563789,-2.358769617563789,8.012728257241774,8.012728257241774,8.012728257241774,0.0,0.0,0.0,219.68703788888072
1650,2020-07-13,214.12620033173087,211.72689172079137,235.6786779233514,214.12620033173087,214.12620033173087,9.595852571015362,9.595852571015362,9.595852571015362,0.7387134143653039,0.7387134143653039,0.7387134143653039,8.85713915665006,8.85713915665006,8.85713915665006,0.0,0.0,0.0,223.72205290274624
1651,2020-07-14,214.21932141425899,213.24149002664132,236.37804987788707,214.21932141425899,214.21932141425899,10.687055845449555,10.687055845449555,10.687055845449555,1.0256596281639412,1.0256596281639412,1.0256596281639412,9.661396217285615,9.661396217285615,9.661396217285615,0.0,0.0,0.0,224.90637725970853
1652,2020-07-15,214.31244249678713,214.41370168388846,237.44075609912477,214.3122916785128,214.31244249678713,11.443999571765147,11.443999571765147,11.443999571765147,1.0546412911208891,1.0546412911208891,1.0546412911208891,10.389358280644258,10.389358280644258,10.389358280644258,0.0,0.0,0.0,225.75644206855227
1653,2020-07-16,214.4055635793153,214.81058237129153,237.8961306580349,214.40088447925072,214.4055635793153,12.00646775306493,12.00646775306493,12.00646775306493,0.9988081587832386,0.9988081587832386,0.9988081587832386,11.007659594281693,11.007659594281693,11.007659594281693,0.0,0.0,0.0,226.41203133238022
1654,2020-07-17,214.49868466184347,214.67371676938794,238.86291229487952,214.49002210764496,214.50141063291497,12.387438648233138,12.387438648233138,12.387438648233138,0.8997168532938298,0.8997168532938298,0.8997168532938298,11.487721794939308,11.487721794939308,11.487721794939308,0.0,0.0,0.0,226.8861233100766
1655,2020-07-18,214.5918057443716,212.0626334716722,234.78918264982872,214.5753225424677,214.60167136477574,9.448765595098143,9.448765595098143,9.448765595098143,-2.3587697281612896,-2.3587697281612896,-2.3587697281612896,11.807535323259433,11.807535323259433,11.807535323259433,0.0,0.0,0.0,224.04057133946975
1656,2020-07-19,214.68492682689975,212.5621821324689,236.0912757575008,214.6450332053863,214.70675353966766,9.594307445586402,9.594307445586402,9.594307445586402,-2.3587696175601147,-2.3587696175601147,-2.3587696175601147,11.95307706314652,11.95307706314652,11.95307706314652,0.0,0.0,0.0,224.27923427248615
1657,2020-07-20,214.77804790942793,214.99057744094438,239.46409567984182,214.7257762749373,214.80412607302307,12.657965688168215,12.657965688168215,12.657965688168215,0.7387134143653247,0.7387134143653247,0.7387134143653247,11.91925227380289,11.91925227380289,11.91925227380289,0.0,0.0,0.0,227.43601359759614
1658,2020-07-21,214.8711689919561,215.47798077514273,240.08350701718797,214.80146261867708,214.91175125546948,12.73593951550719,12.73593951550719,12.73593951550719,1.025659628163151,1.025659628163151,1.025659628163151,11.710279887344038,11.710279887344038,11.710279887344038,0.0,0.0,0.0,227.6071085074633
1659,2020-07-22,214.96429007448427,215.84005028146163,239.07340584558648,214.87414300856008,215.0175556281354,12.394120045474622,12.394120045474622,12.394120045474622,1.0546412911207161,1.0546412911207161,1.0546412911207161,11.339478754353905,11.339478754353905,11.339478754353905,0.0,0.0,0.0,227.35841011995888
1660,2020-07-23,215.05741115701238,214.52423054153934,239.1722055829469,214.95775660155988,215.12385317899052,11.82726366903569,11.82726366903569,11.82726366903569,0.9988081587848764,0.9988081587848764,0.9988081587848764,10.828455510250814,10.828455510250814,10.828455510250814,0.0,0.0,0.0,226.88467482604807
1661,2020-07-24,215.15053223954055,214.2344546189977,237.84330103298532,215.0357210997605,215.2273374340672,11.105455881460083,11.105455881460083,11.105455881460083,0.89971685329165,0.89971685329165,0.89971685329165,10.205739028168429,10.205739028168429,10.205739028168429,0.0,0.0,0.0,226.25598812100063
1662,2020-07-25,215.24365332206872,210.482161011985,234.6757663641189,215.1187180576684,215.32926469613747,7.146178642469841,7.146178642469841,7.146178642469841,-2.358769728162382,-2.358769728162382,-2.358769728162382,9.504948370632224,9.504948370632224,9.504948370632224,0.0,0.0,0.0,222.38983196453856
1663,2020-07-26,215.33677440459684,208.72704689877997,233.99867593298163,215.18191553581548,215.43352710245802,6.403847716538221,6.403847716538221,6.403847716538221,-2.358769617559143,-2.358769617559143,-2.358769617559143,8.762617334097362,8.762617334097362,8.762617334097362,0.0,0.0,0.0,221.74062212113506
1664,2020-07-27,215.42989548712498,211.64703073641527,235.94992094871478,215.25672999223409,215.5414059073016,8.75453951317543,8.75453951317543,8.75453951317543,0.7387134143699341,0.7387134143699341,0.7387134143699341,8.015826098805496,8.015826098805496,8.015826098805496,0.0,0.0,0.0,224.18443500030043
1665,2020-07-28,215.52301656965312,212.0029183326329,236.32224699279828,215.32652328625412,215.63971537893153,8.32546645474166,8.32546645474166,8.32546645474166,1.0256596281663484,1.0256596281663484,1.0256596281663484,7.299806826575312,7.299806826575312,7.299806826575312,0.0,0.0,0.0,223.8484830243948
1666,2020-07-29,215.6161376521813,211.43040574966665,234.8817334041329,215.39130351559845,215.74133531562106,7.7003351279503525,7.7003351279503525,7.7003351279503525,1.0546412911210565,1.0546412911210565,1.0546412911210565,6.645693836829296,6.645693836829296,6.645693836829296,0.0,0.0,0.0,223.31647278013165
1667,2020-07-30,215.70925873470946,211.12640272627638,233.95144813307422,215.42891232629813,215.85824518746122,7.077387936008325,7.077387936008325,7.077387936008325,0.9988081587846803,0.9988081587846803,0.9988081587846803,6.078579777223644,6.078579777223644,6.078579777223644,0.0,0.0,0.0,222.7866466707178
1668,2020-07-31,215.8023798172376,209.79744179328446,232.759693099419,215.49953580385883,215.95786040158166,6.515734420474979,6.515734420474979,6.515734420474979,0.8997168532894696,0.8997168532894696,0.8997168532894696,5.61601756718551,5.61601756718551,5.61601756718551,0.0,0.0,0.0,222.3181142377126
1669,2020-08-01,215.89550089976575,207.3363771069238,230.78131664839742,215.55233675155398,216.08238916448295,2.908305673636757,2.908305673636757,2.908305673636757,-2.3587697281634745,-2.3587697281634745,-2.3587697281634745,5.2670754018002315,5.2670754018002315,5.2670754018002315,0.0,0.0,0.0,218.8038065734025
1670,2020-08-02,215.98862198229392,207.78675642682697,231.30666829518768,215.62503398340235,216.19578537329457,2.673241584523265,2.673241584523265,2.673241584523265,-2.358769617564211,-2.358769617564211,-2.358769617564211,5.032011202087475,5.032011202087475,5.032011202087475,0.0,0.0,0.0,218.66186356681717
1671,2020-08-03,216.0817430648221,209.11466326705147,233.58082257877962,215.6960321710524,216.32117265102386,5.6413001200429065,5.6413001200429065,5.6413001200429065,0.7387134143699547,0.7387134143699547,0.7387134143699547,4.9025867056729515,4.9025867056729515,4.9025867056729515,0.0,0.0,0.0,221.723043184865
1672,2020-08-04,216.17486414735023,210.5327682194687,233.81558313098284,215.7640154320508,216.42364615651712,5.888653089964979,5.888653089964979,5.888653089964979,1.0256596281655581,1.0256596281655581,1.0256596281655581,4.862993461799421,4.862993461799421,4.862993461799421,0.0,0.0,0.0,222.0635172373152
1673,2020-08-05,216.2679852298784,210.70536864438196,233.2446744666382,215.83246126951968,216.55588007539984,5.945958322782774,5.945958322782774,5.945958322782774,1.0546412911208254,1.0546412911208254,1.0546412911208254,4.891317031661949,4.891317031661949,4.891317031661949,0.0,0.0,0.0,222.2139435526612
1674,2020-08-06,216.3611063124065,209.80635890112615,233.5457342527836,215.89245529554523,216.68509778864623,5.960233425731727,5.960233425731727,5.960233425731727,0.9988081587854011,0.9988081587854011,0.9988081587854011,4.961425266946325,4.961425266946325,4.961425266946325,0.0,0.0,0.0,222.32133973813822
1675,2020-08-07,216.45422739493466,209.48368703282506,233.4110678606782,215.95982956830537,216.81033457609757,5.944851649810753,5.944851649810753,5.944851649810753,0.8997168532872898,0.8997168532872898,0.8997168532872898,5.045134796523463,5.045134796523463,5.045134796523463,0.0,0.0,0.0,222.3990790447454
1676,2020-08-08,216.5473484774628,207.48416589613333,231.37470916361093,216.03028457941662,216.93102301911068,2.755719552510781,2.755719552510781,2.755719552510781,-2.358769728167143,-2.358769728167143,-2.358769728167143,5.114489280677923,5.114489280677923,5.114489280677923,0.0,0.0,0.0,219.3030680299736
1677,2020-08-09,216.64046955999098,208.61706860181263,231.79729843941337,216.08833521756182,217.03695319787167,2.785205603652001,2.785205603652001,2.785205603652001,-2.3587696175659407,-2.3587696175659407,-2.3587696175659407,5.143975221217942,5.143975221217942,5.143975221217942,0.0,0.0,0.0,219.42567516364298
1678,2020-08-10,216.73359064251915,210.69893541582175,234.3182359854109,216.154187620362,217.15488222447152,5.851220197401306,5.851220197401306,5.851220197401306,0.7387134143699756,0.7387134143699756,0.7387134143699756,5.112506783031329,5.112506783031329,5.112506783031329,0.0,0.0,0.0,222.58481083992046
1679,2020-08-11,216.8267117250473,209.83500952668632,234.16112263618152,216.23755404681722,217.27237503216202,6.03068941183063,6.03068941183063,6.03068941183063,1.0256596281647687,1.0256596281647687,1.0256596281647687,5.0050297836658615,5.0050297836658615,5.0050297836658615,0.0,0.0,0.0,222.8574011368779
1680,2020-08-12,216.91983280757543,211.364647313132,233.8027687127406,216.28635109879366,217.3833321970819,5.868266611419285,5.868266611419285,5.868266611419285,1.0546412911208793,1.0546412911208793,1.0546412911208793,4.8136253202984065,4.8136253202984065,4.8136253202984065,0.0,0.0,0.0,222.7880994189947
1681,2020-08-13,217.0129538901036,209.8121007581016,234.3736441627414,216.3328386474087,217.51268425827956,5.536841251626563,5.536841251626563,5.536841251626563,0.9988081587833014,0.9988081587833014,0.9988081587833014,4.538033092843261,4.538033092843261,4.538033092843261,0.0,0.0,0.0,222.54979514173016
1682,2020-08-14,217.10607497263177,210.0707600441072,232.8770160839747,216.38300881133273,217.6574331121247,5.08527712686314,5.08527712686314,5.08527712686314,0.8997168532966241,0.8997168532966241,0.8997168532966241,4.185560273566515,4.185560273566515,4.185560273566515,0.0,0.0,0.0,222.1913520994949
1683,2020-08-15,217.19919605515992,206.64154935593928,231.11393398630887,216.45368030692956,217.78218790015768,1.4116204599146285,1.4116204599146285,1.4116204599146285,-2.3587697281656608,-2.3587697281656608,-2.3587697281656608,3.77039018808029,3.77039018808029,3.77039018808029,0.0,0.0,0.0,218.61081651507453
1684,2020-08-16,217.29231713768806,206.15508998493084,229.92789711960654,216.527248299076,217.9059387435773,0.9535826818659584,0.9535826818659584,0.9535826818659584,-2.358769617562266,-2.358769617562266,-2.358769617562266,3.3123522994282246,3.3123522994282246,3.3123522994282246,0.0,0.0,0.0,218.245899819554
1685,2020-08-17,217.38543822021623,209.33229078810427,233.18519104134495,216.5952494907622,218.01934990324597,3.573970696060041,3.573970696060041,3.573970696060041,0.7387134143745849,0.7387134143745849,0.7387134143745849,2.8352572816854553,2.8352572816854553,2.8352572816854553,0.0,0.0,0.0,220.95940891627626
1686,2020-08-18,217.47855930274434,208.76276206989655,233.68142607952223,216.65975525181503,218.13276106291454,3.3905945768747494,3.3905945768747494,3.3905945768747494,1.0256596281665342,1.0256596281665342,1.0256596281665342,2.3649349487082154,2.3649349487082154,2.3649349487082154,0.0,0.0,0.0,220.8691538796191
1687,2020-08-19,217.57168038527251,208.55350110792662,232.21122816263923,216.73323406125274,218.2830644082707,2.981777008780798,2.981777008780798,2.981777008780798,1.0546412911209342,1.0546412911209342,1.0546412911209342,1.9271357176598638,1.9271357176598638,1.9271357176598638,0.0,0.0,0.0,220.5534573940533
1688,2020-08-20,217.66480146780063,207.9421311120549,231.95400262578178,216.790711868359,218.42229861592412,2.5442744057824083,2.5442744057824083,2.5442744057824083,0.9988081587840223,0.9988081587840223,0.9988081587840223,1.5454662469983862,1.5454662469983862,1.5454662469983862,0.0,0.0,0.0,220.20907587358303
1689,2020-08-21,217.7579225503288,207.9389539462343,232.46804535877226,216.84528952702468,218.5665439713421,2.1392428841631075,2.1392428841631075,2.1392428841631075,0.8997168532963821,0.8997168532963821,0.8997168532963821,1.2395260308667255,1.2395260308667255,1.2395260308667255,0.0,0.0,0.0,219.8971654344919
1690,2020-08-22,217.85104363285697,204.85193668036072,229.18462901589373,216.9074325712362,218.68206237566105,-1.3353754254314618,-1.3353754254314618,-1.3353754254314618,-2.358769728169329,-2.358769728169329,-2.358769728169329,1.0233943027378667,1.0233943027378667,1.0233943027378667,0.0,0.0,0.0,216.5156682074255
1691,2020-08-23,217.94416471538514,205.0598337091512,228.68685687299816,216.96488798559707,218.82860125467946,-1.454182661925771,-1.454182661925771,-1.454182661925771,-2.358769617561294,-2.358769617561294,-2.358769617561294,0.9045869556355232,0.9045869556355232,0.9045869556355232,0.0,0.0,0.0,216.48998205345936
1692,2020-08-24,218.03728579791328,207.68069368430142,231.5186973830237,217.01037650734867,218.95771921883292,1.6222771106236518,1.6222771106236518,1.6222771106236518,0.7387134143647323,0.7387134143647323,0.7387134143647323,0.8835636962589197,0.8835636962589197,0.8835636962589197,0.0,0.0,0.0,219.65956290853694
1693,2020-08-25,218.13040688044143,207.56116947059672,231.6074307429124,217.08326988801127,219.0838555871163,1.9794791560829803,1.9794791560829803,1.9794791560829803,1.0256596281671764,1.0256596281671764,1.0256596281671764,0.9538195279158043,0.9538195279158043,0.9538195279158043,0.0,0.0,0.0,220.10988603652441
1694,2020-08-26,218.2235279629696,207.55017913144542,231.8278763549314,217.1596728308088,219.2124809839361,2.1571869951033715,2.1571869951033715,2.1571869951033715,1.0546412911209884,1.0546412911209884,1.0546412911209884,1.1025457039823832,1.1025457039823832,1.1025457039823832,0.0,0.0,0.0,220.38071495807296
1695,2020-08-27,218.31664904549777,208.45451558284026,232.62564239300232,217.22806954222781,219.34342567894154,2.310605753828827,2.310605753828827,2.310605753828827,0.9988081587838262,0.9988081587838262,0.9988081587838262,1.3117975950450005,1.3117975950450005,1.3117975950450005,0.0,0.0,0.0,220.6272547993266
1696,2020-08-28,218.4097701280259,207.98758955591148,231.83012498602653,217.2689848574143,219.47982000197734,2.4597813535912003,2.4597813535912003,2.4597813535912003,0.8997168532922643,0.8997168532922643,0.8997168532922643,1.5600645002989362,1.5600645002989362,1.5600645002989362,0.0,0.0,0.0,220.86955148161712
1697,2020-08-29,218.50289121055403,206.1488264925391,230.34803811725277,217.32679465452895,219.61472556339623,-0.5346667859552604,-0.5346667859552604,-0.5346667859552604,-2.3587697281611746,-2.3587697281611746,-2.3587697281611746,1.824102942205914,1.824102942205914,1.824102942205914,0.0,0.0,0.0,217.96822442459876
1698,2020-08-30,218.59601229308217,206.06595740781773,230.99691007482096,217.39494257629468,219.76957366761332,-0.27789628361804136,-0.27789628361804136,-0.27789628361804136,-2.358769617560321,-2.358769617560321,-2.358769617560321,2.08087333394228,2.08087333394228,2.08087333394228,0.0,0.0,0.0,218.31811600946412
1699,2020-08-31,218.68913337561034,208.53806228476702,234.05285498056236,217.4722344787526,219.90067962143,3.0481254579147365,3.0481254579147365,3.0481254579147365,0.7387134143670472,0.7387134143670472,0.7387134143670472,2.3094120435476895,2.3094120435476895,2.3094120435476895,0.0,0.0,0.0,221.7372588335251
1700,2020-09-01,218.78225445813848,211.03609125403318,234.98867110487043,217.54007045730046,220.03664124968697,3.5181372002606297,3.5181372002606297,3.5181372002606297,1.0256596281649542,1.0256596281649542,1.0256596281649542,2.4924775720956758,2.4924775720956758,2.4924775720956758,0.0,0.0,0.0,222.30039165839912
1701,2020-09-02,218.87537554066665,210.1551223565825,234.85148695403558,217.60443723296424,220.15494218884524,3.6724716244976143,3.6724716244976143,3.6724716244976143,1.054641291120757,1.054641291120757,1.054641291120757,2.6178303333768573,2.6178303333768573,2.6178303333768573,0.0,0.0,0.0,222.54784716516426
1702,2020-09-03,218.9684966231948,211.05751824358663,234.11381509575793,217.61339112309005,220.25342228451896,3.677846805250241,3.677846805250241,3.677846805250241,0.9988081587854638,0.9988081587854638,0.9988081587854638,2.679038646464777,2.679038646464777,2.679038646464777,0.0,0.0,0.0,222.64634342844505
1703,2020-09-04,219.06161770572297,211.04841262763907,234.67652750868598,217.68128255064192,220.36753567021398,3.5754630484241505,3.5754630484241505,3.5754630484241505,0.899716853292022,0.899716853292022,0.899716853292022,2.675746195132129,2.675746195132129,2.675746195132129,0.0,0.0,0.0,222.63708075414712
1704,2020-09-05,219.1547387882511,207.0294967605205,232.04273948086075,217.74979474699904,220.51935728170923,0.2546149228834519,0.2546149228834519,0.2546149228834519,-2.3587697281622675,-2.3587697281622675,-2.3587697281622675,2.6133846510457195,2.6133846510457195,2.6133846510457195,0.0,0.0,0.0,219.40935371113457
1705,2020-09-06,219.24785987077928,208.44371044765842,231.26409475822337,217.81855039671882,220.65034448943777,0.1435954992057577,0.1435954992057577,0.1435954992057577,-2.3587696175593487,-2.3587696175593487,-2.3587696175593487,2.5023651167651066,2.5023651167651066,2.5023651167651066,0.0,0.0,0.0,219.39145536998504
1706,2020-09-07,219.34098095330745,209.92001576812493,234.12258777783754,217.88730604643865,220.7871822707923,3.0955424569530208,3.0955424569530208,3.0955424569530208,0.7387134143670679,0.7387134143670679,0.7387134143670679,2.3568290425859533,2.3568290425859533,2.3568290425859533,0.0,0.0,0.0,222.43652341026046
1707,2020-09-08,219.4341020358356,210.5159530733519,234.42023490779684,217.9457941519228,220.8827579849302,3.2187386702616325,3.2187386702616325,3.2187386702616325,1.025659628165596,1.025659628165596,1.025659628165596,2.193079042096036,2.193079042096036,2.193079042096036,0.0,0.0,0.0,222.65284070609724
1708,2020-09-09,219.52722311836374,210.4396663395707,234.69464384932908,217.9715728051277,221.02328456966228,3.0824802014710113,3.0824802014710113,3.0824802014710113,1.05464129112087,1.05464129112087,1.05464129112087,2.027838910350142,2.027838910350142,2.027838910350142,0.0,0.0,0.0,222.60970331983475
1709,2020-09-10,219.62034420089185,210.08351379957395,234.70082836319793,218.01468619847574,221.18194752196445,2.875315579963412,2.875315579963412,2.875315579963412,0.9988081587824473,0.9988081587824473,0.9988081587824473,1.8765074211809647,1.8765074211809647,1.8765074211809647,0.0,0.0,0.0,222.49565978085525
1710,2020-09-11,219.71346528342002,209.8871956887142,234.6260896979326,218.04768711764552,221.30705723534768,2.651287500420539,2.651287500420539,2.651287500420539,0.8997168532898421,0.8997168532898421,0.8997168532898421,1.751570647130697,1.751570647130697,1.751570647130697,0.0,0.0,0.0,222.36475278384057
1711,2020-09-12,219.8065863659482,207.03416399652357,232.1201684052284,218.05506814348857,221.4871348784471,-0.6974472447237201,-0.6974472447237201,-0.6974472447237201,-2.35876972816336,-2.35876972816336,-2.35876972816336,1.6613224834396398,1.6613224834396398,1.6613224834396398,0.0,0.0,0.0,219.10913912122447
1712,2020-09-13,219.8997074484763,207.2255466661871,230.51100430964658,218.0916835658196,221.6913526340129,-0.7497555643253153,-0.7497555643253153,-0.7497555643253153,-2.3587696175556743,-2.3587696175556743,-2.3587696175556743,1.609014053230359,1.609014053230359,1.609014053230359,0.0,0.0,0.0,219.149951884151
1713,2020-09-14,219.99282853100448,210.16799560385004,235.0094600912504,218.13064069328257,221.8568980189632,2.331225738000094,2.331225738000094,2.331225738000094,0.7387134143618037,0.7387134143618037,0.7387134143618037,1.5925123236382899,1.5925123236382899,1.5925123236382899,0.0,0.0,0.0,222.32405426900456
1714,2020-09-15,220.08594961353265,210.61906311700326,234.5680526976746,218.15914381827778,221.96403079783715,2.6301598894195455,2.6301598894195455,2.6301598894195455,1.025659628166238,1.025659628166238,1.025659628166238,1.6045002612533077,1.6045002612533077,1.6045002612533077,0.0,0.0,0.0,222.7161095029522
1715,2020-09-16,220.17907069606082,210.6824437488128,234.98541775205086,218.19151338367428,222.0541708441056,2.68784093736555,2.68784093736555,2.68784093736555,1.0546412911209246,1.0546412911209246,1.0546412911209246,1.633199646244626,1.633199646244626,1.633199646244626,0.0,0.0,0.0,222.86691163342635
1716,2020-09-17,220.27219177858896,211.70715650071452,235.12172865063184,218.25215438250123,222.1443108903741,2.6623562019672637,2.6623562019672637,2.6623562019672637,0.9988081587831682,0.9988081587831682,0.9988081587831682,1.6635480431840954,1.6635480431840954,1.6635480431840954,0.0,0.0,0.0,222.93454798055623
1717,2020-09-18,220.3653128611171,210.7230357008944,235.2313107654954,218.32912663138282,222.26553174912866,2.578434938439398,2.578434938439398,2.578434938439398,0.8997168532876622,0.8997168532876622,0.8997168532876622,1.6787180851517354,1.6787180851517354,1.6787180851517354,0.0,0.0,0.0,222.9437477995565
1718,2020-09-19,220.45843394364528,207.3437335981798,232.21405177724148,218.40609888026438,222.44017835218892,-0.696935420797617,-0.696935420797617,-0.696935420797617,-2.358769728167028,-2.358769728167028,-2.358769728167028,1.6618343073694113,1.6618343073694113,1.6618343073694113,0.0,0.0,0.0,219.76149852284766
1719,2020-09-20,220.55155502617345,207.6776618243514,231.78386155091215,218.45962520522863,222.6277060972521,-0.7610461640552802,-0.7610461640552802,-0.7610461640552802,-2.3587696175661472,-2.3587696175661472,-2.3587696175661472,1.5977234535108673,1.5977234535108673,1.5977234535108673,0.0,0.0,0.0,219.79050886211817
1720,2020-09-21,220.6446761087016,210.70138296419373,235.36140774370924,218.49796609578027,222.81523384231522,2.2132438007970756,2.2132438007970756,2.2132438007970756,0.7387134143618246,0.7387134143618246,0.7387134143618246,1.4745303864352513,1.4745303864352513,1.4745303864352513,0.0,0.0,0.0,222.85791990949866
