,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1554,2020-05-05,93.02177992896844,82.01707416687721,100.30488456563121,93.02177992896844,93.02177992896844,-1.7838113264863416,-1.7838113264863416,-1.7838113264863416,1.1890036482254898,1.1890036482254898,1.1890036482254898,-2.9728149747118304,-2.9728149747118304,-2.9728149747118304,0.0,0.0,0.0,91.2379686024821
1555,2020-05-06,92.8917417906488,82.52580945147751,99.90663124287076,92.8917417906488,92.8917417906488,-2.196984363970874,-2.196984363970874,-2.196984363970874,0.9112338353320938,0.9112338353320938,0.9112338353320938,-3.108218199302967,-3.108218199302967,-3.108218199302967,0.0,0.0,0.0,90.69475742667792
1556,2020-05-07,92.76170365232912,81.4840328885391,99.62333222366533,92.76170365232912,92.76170365232912,-2.018274924432916,-2.018274924432916,-2.018274924432916,1.2220085811815373,1.2220085811815373,1.2220085811815373,-3.240283505614453,-3.240283505614453,-3.240283505614453,0.0,0.0,0.0,90.7434287278962
1557,2020-05-08,92.63166551400947,81.63927377486607,99.61826296661826,92.63166551400946,92.63166551400946,-2.2467197811035424,-2.2467197811035424,-2.2467197811035424,1.111963495783987,1.111963495783987,1.111963495783987,-3.3586832768875294,-3.3586832768875294,-3.3586832768875294,0.0,0.0,0.0,90.38494573290593
1558,2020-05-11,92.24155109905053,80.84503509375989,98.80112849847663,92.24155109905053,92.24155109905053,-2.3034970196082436,-2.3034970196082436,-2.3034970196082436,1.2414981287478954,1.2414981287478954,1.2414981287478954,-3.5449951483561395,-3.5449951483561395,-3.5449951483561395,0.0,0.0,0.0,89.93805407944228
1559,2020-05-12,92.11151296073083,81.15115481313124,98.99306548425781,92.11151296073083,92.11151296073083,-2.341563135395142,-2.341563135395142,-2.341563135395142,1.1890036482254156,1.1890036482254156,1.1890036482254156,-3.530566783620557,-3.530566783620557,-3.530566783620557,0.0,0.0,0.0,89.76994982533569
1560,2020-05-13,91.98147482241119,79.94986057454469,97.99279649428735,91.98147482241119,91.98147482241119,-2.5616940141495514,-2.5616940141495514,-2.5616940141495514,0.9112338353319747,0.9112338353319747,0.9112338353319747,-3.4729278494815263,-3.4729278494815263,-3.4729278494815263,0.0,0.0,0.0,89.41978080826163
1561,2020-05-14,91.8514366840915,81.12272410723841,99.82012834656557,91.8514366840915,91.8514366840915,-2.1501747070372965,-2.1501747070372965,-2.1501747070372965,1.2220085811827803,1.2220085811827803,1.2220085811827803,-3.3721832882200773,-3.3721832882200773,-3.3721832882200773,0.0,0.0,0.0,89.7012619770542
1562,2020-05-15,91.72139854577185,79.87755472853503,98.77650164169123,91.72139854577185,91.72139854577185,-2.1181901061409008,-2.1181901061409008,-2.1181901061409008,1.1119634957812297,1.1119634957812297,1.1119634957812297,-3.2301536019221304,-3.2301536019221304,-3.2301536019221304,0.0,0.0,0.0,89.60320843963095
1563,2020-05-18,91.33128413081292,81.37876819974693,98.6928871404951,91.33128413081292,91.33128413081292,-1.3499628591456905,-1.3499628591456905,-1.3499628591456905,1.2414981287410494,1.2414981287410494,1.2414981287410494,-2.5914609878867396,-2.5914609878867396,-2.5914609878867396,0.0,0.0,0.0,89.98132127166723
1564,2020-05-19,91.20124599249323,81.02949052763412,99.52872075831353,91.20124599249323,91.20124599249323,-1.132772691275603,-1.132772691275603,-1.132772691275603,1.1890036482253419,1.1890036482253419,1.1890036482253419,-2.3217763395009445,-2.3217763395009445,-2.3217763395009445,0.0,0.0,0.0,90.06847330121762
1565,2020-05-20,91.07120785417358,81.4594382887449,99.20806156003209,91.07120785417358,91.07120785417358,-1.119217388993188,-1.119217388993188,-1.119217388993188,0.911233835331934,0.911233835331934,0.911233835331934,-2.030451224325122,-2.030451224325122,-2.030451224325122,0.0,0.0,0.0,89.95199046518039
1566,2020-05-21,90.94116971585393,81.36128885917876,99.6226147439143,90.94116971585393,90.94116971585393,-0.4987213365325625,-0.4987213365325625,-0.4987213365325625,1.2220085811840231,1.2220085811840231,1.2220085811840231,-1.7207299177165856,-1.7207299177165856,-1.7207299177165856,0.0,0.0,0.0,90.44244837932136
1567,2020-05-22,90.81113157753424,81.06672606310549,99.76800876614804,90.81113157753424,90.81113157753424,-0.2831729048681416,-0.2831729048681416,-0.2831729048681416,1.1119634957784716,1.1119634957784716,1.1119634957784716,-1.3951364006466136,-1.3951364006466136,-1.3951364006466136,0.0,0.0,0.0,90.5279586726661
1568,2020-05-26,90.29097902425566,82.51130007262279,100.19429388543803,90.29097902425566,90.29097902425566,1.2224583892529228,1.2224583892529228,1.2224583892529228,1.1890036482241588,1.1890036482241588,1.1890036482241588,0.03345474102876419,0.03345474102876419,0.03345474102876419,0.0,0.0,0.0,91.51343741350858
1569,2020-05-27,90.16094088593597,82.01369414831758,100.3303677551689,90.16094088593597,90.16094088593597,1.3256420050211324,1.3256420050211324,1.3256420050211324,0.9112338353318938,0.9112338353318938,0.9112338353318938,0.4144081696892389,0.4144081696892389,0.4144081696892389,0.0,0.0,0.0,91.48658289095711
1570,2020-05-28,90.03090274761632,82.8055636853496,101.25685901821855,90.03090274761632,90.03090274761632,2.0218466333019895,2.0218466333019895,2.0218466333019895,1.2220085811788126,1.2220085811788126,1.2220085811788126,0.7998380521231772,0.7998380521231772,0.7998380521231772,0.0,0.0,0.0,92.05274938091831
1571,2020-05-29,89.90086460929663,83.13887596250193,100.81865074185002,89.90086460929663,89.90086460929663,2.2972327329270708,2.2972327329270708,2.2972327329270708,1.1119634957877205,1.1119634957877205,1.1119634957877205,1.18526923713935,1.18526923713935,1.18526923713935,0.0,0.0,0.0,92.1980973422237
1572,2020-06-01,89.51075019433765,83.56482466004712,102.10015396962632,89.51075019433765,89.51075019433765,3.5165583359274293,3.5165583359274293,3.5165583359274293,1.241498128744087,1.241498128744087,1.241498128744087,2.2750602071833423,2.2750602071833423,2.2750602071833423,0.0,0.0,0.0,93.02730853026507
1573,2020-06-02,89.38071205601801,83.53536413639296,101.88622979264873,89.38071205601801,89.38071205601801,3.776602823938991,3.776602823938991,3.776602823938991,1.189003648222976,1.189003648222976,1.189003648222976,2.587599175716015,2.587599175716015,2.587599175716015,0.0,0.0,0.0,93.157314879957
1574,2020-06-03,89.25067391769836,84.2915593792028,102.02840385781992,89.25067391769836,89.25067391769836,3.7697992135502774,3.7697992135502774,3.7697992135502774,0.9112338353320938,0.9112338353320938,0.9112338353320938,2.858565378218184,2.858565378218184,2.858565378218184,0.0,0.0,0.0,93.02047313124864
1575,2020-06-04,89.12063577937872,83.70992721202525,102.39182698236395,89.12063577937872,89.12063577937872,4.300270549840702,4.300270549840702,4.300270549840702,1.222008581181597,1.222008581181597,1.222008581181597,3.078261968659105,3.078261968659105,3.078261968659105,0.0,0.0,0.0,93.42090632921942
1576,2020-06-05,88.99059764105907,84.67235566110848,102.92167095419923,88.99059764105907,88.99059764105907,4.349959092621365,4.349959092621365,4.349959092621365,1.1119634957875006,1.1119634957875006,1.1119634957875006,3.2379955968338634,3.2379955968338634,3.2379955968338634,0.0,0.0,0.0,93.34055673368043
1577,2020-06-08,88.60048322610004,84.00131814903725,101.86060345564015,88.60048322610004,88.60048322610004,4.542131050217563,4.542131050217563,4.542131050217563,1.2414981287467253,1.2414981287467253,1.2414981287467253,3.3006329214708376,3.3006329214708376,3.3006329214708376,0.0,0.0,0.0,93.1426142763176
1578,2020-06-09,88.47044508778039,83.64923574976166,101.7504271368108,88.4704450877804,88.4704450877804,4.36691877600737,4.36691877600737,4.36691877600737,1.1890036482269173,1.1890036482269173,1.1890036482269173,3.177915127780454,3.177915127780454,3.177915127780454,0.0,0.0,0.0,92.83736386378776
1579,2020-06-10,88.34040694946074,82.8473209721236,101.54235090880607,88.34040694946074,88.34040694946074,3.900606023947122,3.900606023947122,3.900606023947122,0.911233835331813,0.911233835331813,0.911233835331813,2.9893721886153086,2.9893721886153086,2.9893721886153086,0.0,0.0,0.0,92.24101297340786
1580,2020-06-11,88.21036881114111,83.00044502955974,101.05047661246348,88.21036881114111,88.21036881114111,3.9656990297146866,3.9656990297146866,3.9656990297146866,1.2220085811812982,1.2220085811812982,1.2220085811812982,2.7436904485333886,2.7436904485333886,2.7436904485333886,0.0,0.0,0.0,92.1760678408558
1581,2020-06-12,88.08033067282146,82.72377388039817,100.49520852652705,88.08033067282146,88.08033067282146,3.5644948548365223,3.5644948548365223,3.5644948548365223,1.1119634957847426,1.1119634957847426,1.1119634957847426,2.4525313590517803,2.4525313590517803,2.4525313590517803,0.0,0.0,0.0,91.64482552765799
1582,2020-06-15,87.69021625786247,81.0380998310602,99.03952720663678,87.69021625786247,87.69021625786247,2.693999634016753,2.693999634016753,2.693999634016753,1.2414981287493627,1.2414981287493627,1.2414981287493627,1.4525015052673909,1.4525015052673909,1.4525015052673909,0.0,0.0,0.0,90.38421589187922
1583,2020-06-16,87.56017811954278,81.6300321079882,99.00638747687405,87.56017811954278,87.56017811954278,2.318070337294521,2.318070337294521,2.318070337294521,1.189003648226843,1.189003648226843,1.189003648226843,1.129066689067678,1.129066689067678,1.129066689067678,0.0,0.0,0.0,89.8782484568373
1584,2020-06-17,87.43013998122314,80.52573474666076,97.87541123255073,87.43013998122314,87.43013998122314,1.7458784390610091,1.7458784390610091,1.7458784390610091,0.9112338353320131,0.9112338353320131,0.9112338353320131,0.834644603728996,0.834644603728996,0.834644603728996,0.0,0.0,0.0,89.17601842028415
1585,2020-06-18,87.30010184290349,80.27345750862696,97.71057279529518,87.30010184290349,87.30010184290349,1.802388590647511,1.802388590647511,1.802388590647511,1.2220085811825407,1.2220085811825407,1.2220085811825407,0.5803800094649704,0.5803800094649704,0.5803800094649704,0.0,0.0,0.0,89.102490433551
1586,2020-06-19,87.17006370458385,79.75466358112196,97.48985036902303,87.17006370458385,87.17006370458385,1.486057491811272,1.486057491811272,1.486057491811272,1.1119634957819848,1.1119634957819848,1.1119634957819848,0.37409399602928717,0.37409399602928717,0.37409399602928717,0.0,0.0,0.0,88.65612119639512
1587,2020-06-22,86.77994928962487,78.77040581162012,97.61421605487003,86.77994928962485,86.77994928962485,1.3049013313820428,1.3049013313820428,1.3049013313820428,1.2414981287497624,1.2414981287497624,1.2414981287497624,0.06340320263228004,0.06340320263228004,0.06340320263228004,0.0,0.0,0.0,88.08485062100691
1588,2020-06-23,86.64991115130518,78.13681652145718,96.63997515264776,86.64991115130516,86.64991115130516,1.239288087318464,1.239288087318464,1.239288087318464,1.1890036482245516,1.1890036482245516,1.1890036482245516,0.05028443909391238,0.05028443909391238,0.05028443909391238,0.0,0.0,0.0,87.88919923862365
1589,2020-06-24,86.51987301298553,79.23824445250153,97.09433436763058,86.51987301298553,86.51987301298553,0.9795617784971675,0.9795617784971675,0.9795617784971675,0.9112338353322131,0.9112338353322131,0.9112338353322131,0.0683279431649543,0.0683279431649543,0.0683279431649543,0.0,0.0,0.0,87.4994347914827
1590,2020-06-25,86.38983487466588,78.65731149935667,97.47401807758831,86.38983487466588,86.38983487466588,1.3280635578024846,1.3280635578024846,1.3280635578024846,1.222008581178872,1.222008581178872,1.222008581178872,0.10605497662361263,0.10605497662361263,0.10605497662361263,0.0,0.0,0.0,87.71789843246836
1591,2020-06-26,86.25979673634623,78.30644143995174,96.53713205776035,86.25979673634623,86.25979673634623,1.2633989192536619,1.2633989192536619,1.2633989192536619,1.111963495779227,1.111963495779227,1.111963495779227,0.1514354234744347,0.1514354234744347,0.1514354234744347,0.0,0.0,0.0,87.52319565559989
1592,2020-06-29,85.86968232138726,78.60497625488543,96.5481495343329,85.86968232138726,85.86968232138726,1.4697902733268362,1.4697902733268362,1.4697902733268362,1.2414981287524007,1.2414981287524007,1.2414981287524007,0.22829214457443528,0.22829214457443528,0.22829214457443528,0.0,0.0,0.0,87.3394725947141
1593,2020-06-30,85.73964418306757,78.3882547891051,96.2785019289248,85.73964418306757,85.73964418306757,1.3997665580908147,1.3997665580908147,1.3997665580908147,1.1890036482244775,1.1890036482244775,1.1890036482244775,0.21076290986633736,0.21076290986633736,0.21076290986633736,0.0,0.0,0.0,87.13941074115839
1594,2020-07-01,85.60960604474796,77.07151858070961,95.84916141394467,85.60960604474796,85.60960604474796,1.0792770726229282,1.0792770726229282,1.0792770726229282,0.9112338353320936,0.9112338353320936,0.9112338353320936,0.16804323729083445,0.16804323729083445,0.16804323729083445,0.0,0.0,0.0,86.68888311737089
1595,2020-07-02,85.47956790642827,78.52956175080787,96.16921091914097,85.47956790642827,85.47956790642827,1.3252892416699282,1.3252892416699282,1.3252892416699282,1.2220085811801147,1.2220085811801147,1.2220085811801147,0.10328066048981346,0.10328066048981346,0.10328066048981346,0.0,0.0,0.0,86.8048571480982
1596,2020-07-03,85.34952976810862,77.69432704767257,95.22782467462257,85.34952976810862,85.34952976810862,1.1348054199092756,1.1348054199092756,1.1348054199092756,1.1119634957790072,1.1119634957790072,1.1119634957790072,0.02284192413026841,0.02284192413026841,0.02284192413026841,0.0,0.0,0.0,86.4843351880179
1597,2020-07-04,85.21949162978898,72.81066526696122,91.5038073069501,85.21949162978898,85.21949162978898,-2.902204428193841,-2.902204428193841,-2.902204428193841,-2.837853895929743,-2.837853895929743,-2.837853895929743,-0.06435053226409805,-0.06435053226409805,-0.06435053226409805,0.0,0.0,0.0,82.31728720159514
1598,2020-07-05,85.08945349146933,73.31585978442104,90.69165805640313,85.08945349146933,85.08945349146933,-2.985589229748811,-2.985589229748811,-2.985589229748811,-2.8378537933380277,-2.8378537933380277,-2.8378537933380277,-0.14773543641078357,-0.14773543641078357,-0.14773543641078357,0.0,0.0,0.0,82.10386426172052
1599,2020-07-06,84.95941535314965,77.3405682900258,94.77603055533902,84.95941535314965,84.95941535314965,1.0253020191993936,1.0253020191993936,1.0253020191993936,1.2414981287433164,1.2414981287433164,1.2414981287433164,-0.21619610954392293,-0.21619610954392293,-0.21619610954392293,0.0,0.0,0.0,85.98471737234904
1600,2020-07-07,84.82937721482996,76.44977169160809,95.13699530053577,84.82937721482996,84.82937721482996,0.9297968100147198,0.9297968100147198,0.9297968100147198,1.1890036482232946,1.1890036482232946,1.1890036482232946,-0.25920683820857504,-0.25920683820857504,-0.25920683820857504,0.0,0.0,0.0,85.75917402484468
1601,2020-07-08,84.69933907651036,76.55046732183527,94.26187106358711,84.69933907651036,84.69933907651036,0.6433023467529347,0.6433023467529347,0.6433023467529347,0.911233835332053,0.911233835332053,0.911233835332053,-0.26793148857911836,-0.26793148857911836,-0.26793148857911836,0.0,0.0,0.0,85.34264142326329
1602,2020-07-09,84.56930093819066,76.68324212635764,94.24336971566485,84.56930093819066,84.56930093819066,0.9858414143067447,0.9858414143067447,0.9858414143067447,1.2220085811798158,1.2220085811798158,1.2220085811798158,-0.23616716687307113,-0.23616716687307113,-0.23616716687307113,0.0,0.0,0.0,85.55514235249741
1603,2020-07-10,84.43926279987102,75.92914692352743,93.96282271796164,84.43926279987102,84.43926279987102,0.9509238528402121,0.9509238528402121,0.9509238528402121,1.1119634957737112,1.1119634957737112,1.1119634957737112,-0.16103964293349923,-0.16103964293349923,-0.16103964293349923,0.0,0.0,0.0,85.39018665271122
1604,2020-07-11,84.30922466155137,72.43120579006371,90.03761599106132,84.30922466155137,84.30922466155137,-2.881234264208578,-2.881234264208578,-2.881234264208578,-2.8378538959341792,-2.8378538959341792,-2.8378538959341792,-0.04338036827439859,-0.04338036827439859,-0.04338036827439859,0.0,0.0,0.0,81.4279903973428
1605,2020-07-12,84.17918652323172,72.41099105482795,90.54397244979668,84.17918652323172,84.17918652323172,-2.7255989012617365,-2.7255989012617365,-2.7255989012617365,-2.8378537933394465,-2.8378537933394465,-2.8378537933394465,0.11225489207771004,0.11225489207771004,0.11225489207771004,0.0,0.0,0.0,81.45358762196999
1606,2020-07-13,84.04914838491203,76.83092576714074,94.86886065589545,84.04914838491203,84.04914838491203,1.5394295136701508,1.5394295136701508,1.5394295136701508,1.241498128745954,1.241498128745954,1.241498128745954,0.2979313849241968,0.2979313849241968,0.2979313849241968,0.0,0.0,0.0,85.58857789858219
1607,2020-07-14,83.91911024659242,76.42804555605345,94.0913666253461,83.91911024659242,83.91911024659242,1.6920185452256815,1.6920185452256815,1.6920185452256815,1.1890036482221118,1.1890036482221118,1.1890036482221118,0.5030148970035696,0.5030148970035696,0.5030148970035696,0.0,0.0,0.0,85.6111287918181
1608,2020-07-15,83.78907210827275,76.18457749617944,94.84452470804857,83.78907210827275,83.78907210827275,1.6263567645099715,1.6263567645099715,1.6263567645099715,0.9112338353320127,0.9112338353320127,0.9112338353320127,0.7151229291779587,0.7151229291779587,0.7151229291779587,0.0,0.0,0.0,85.41542887278273
1609,2020-07-16,83.65903396995306,76.91466013328123,94.48190383470259,83.65903396995306,83.65903396995306,2.1432664947867726,2.1432664947867726,2.1432664947867726,1.222008581179517,1.222008581179517,1.222008581179517,0.9212579136072557,0.9212579136072557,0.9212579136072557,0.0,0.0,0.0,85.80230046473983
1610,2020-07-17,83.52899583163337,76.73489277610048,94.51218908917906,83.52899583163337,83.52899583163337,2.2209777793972623,2.2209777793972623,2.2209777793972623,1.1119634957854985,1.1119634957854985,1.1119634957854985,1.1090142836117642,1.1090142836117642,1.1090142836117642,0.0,0.0,0.0,85.74997361103063
1611,2020-07-18,83.39895769331376,73.09285488110679,90.23236241956012,83.39895769331376,83.39895769331376,-1.5701109180188788,-1.5701109180188788,-1.5701109180188788,-2.837853895924045,-2.837853895924045,-2.837853895924045,1.2677429779051665,1.2677429779051665,1.2677429779051665,0.0,0.0,0.0,81.82884677529488
1612,2020-07-19,83.26891955499411,72.8365818741385,90.40675518170553,83.26891955499411,83.26891955499411,-1.448293801917905,-1.448293801917905,-1.448293801917905,-2.837853793335017,-2.837853793335017,-2.837853793335017,1.389559991417112,1.389559991417112,1.389559991417112,0.0,0.0,0.0,81.82062575307621
1613,2020-07-20,83.13888141667442,77.14367910108463,95.19331008734054,83.12664851185403,83.13888141667442,2.711597802625041,2.711597802625041,2.711597802625041,1.241498128746354,1.241498128746354,1.241498128746354,1.4700996738786871,1.4700996738786871,1.4700996738786871,0.0,0.0,0.0,85.85047921929946
1614,2020-07-21,83.00884327835482,76.47102674923434,94.81294643802278,82.99192633900864,83.00884327835482,2.6979409837016886,2.6979409837016886,2.6979409837016886,1.1890036482209294,1.1890036482209294,1.1890036482209294,1.50893733548076,1.50893733548076,1.50893733548076,0.0,0.0,0.0,85.7067842620565
1615,2020-07-22,82.87880514003513,75.24457286248222,93.58794482121604,82.84986959124647,82.87882733610947,2.420870922333624,2.420870922333624,2.420870922333624,0.9112338353321338,0.9112338353321338,0.9112338353321338,1.5096370870014908,1.5096370870014908,1.5096370870014908,0.0,0.0,0.0,85.29967606236875
1616,2020-07-23,82.74876700171544,76.21479259618431,94.23208423391637,82.70548176247583,82.77175069738689,2.701425289547511,2.701425289547511,2.701425289547511,1.2220085811823016,1.2220085811823016,1.2220085811823016,1.4794167083652097,1.4794167083652097,1.4794167083652097,0.0,0.0,0.0,85.45019229126295
1617,2020-07-24,82.61872886339584,75.30408014615367,94.57405822267916,82.55011952380075,82.68202329828425,2.5404217306880006,2.5404217306880006,2.5404217306880006,1.1119634957827405,1.1119634957827405,1.1119634957827405,1.4284582349052601,1.4284582349052601,1.4284582349052601,0.0,0.0,0.0,85.15915059408384
1618,2020-07-25,82.48869072507615,71.90919444075003,90.66721731706807,82.3946437968953,82.57528565304112,-1.4689266072764455,-1.4689266072764455,-1.4689266072764455,-2.8378538959254507,-2.8378538959254507,-2.8378538959254507,1.3689272886490051,1.3689272886490051,1.3689272886490051,0.0,0.0,0.0,81.01976411779971
1619,2020-07-26,82.3586525867565,71.327556882119,89.7124675597309,82.24314879864177,82.45010590457805,-1.524061178538093,-1.524061178538093,-1.524061178538093,-2.837853793333512,-2.837853793333512,-2.837853793333512,1.313792614795419,1.313792614795419,1.313792614795419,0.0,0.0,0.0,80.83459140821842
1620,2020-07-27,82.22861444843682,75.47425591977256,93.89591998983758,82.09886095416135,82.36572346531763,2.51705516267652,2.51705516267652,2.51705516267652,1.2414981287512303,1.2414981287512303,1.2414981287512303,1.2755570339252895,1.2755570339252895,1.2755570339252895,0.0,0.0,0.0,84.74566961111333
1621,2020-07-28,82.09857631011721,75.45467654622304,93.79889577498277,81.95420362017025,82.27948214364783,2.454023805005373,2.454023805005373,2.454023805005373,1.1890036482259791,1.1890036482259791,1.1890036482259791,1.2650201567793933,1.2650201567793933,1.2650201567793933,0.0,0.0,0.0,84.55260011512259
1622,2020-07-29,81.96853817179752,75.46419258738821,93.25828172135756,81.80283918879229,82.16828536104127,2.2014246714034957,2.2014246714034957,2.2014246714034957,0.9112338353318532,0.9112338353318532,0.9112338353318532,1.2901908360716432,1.2901908360716432,1.2901908360716432,0.0,0.0,0.0,84.16996284320102
1623,2020-07-30,81.83850003347783,74.76850034027714,92.99878152612906,81.66199711344943,82.05008418796342,2.5774622595661087,2.5774622595661087,2.5774622595661087,1.2220085811820025,1.2220085811820025,1.2220085811820025,1.3554536783841062,1.3554536783841062,1.3554536783841062,0.0,0.0,0.0,84.41596229304393
1624,2020-07-31,81.70846189515822,74.70892690865628,93.15476407001894,81.47952955679457,81.95605426172322,2.5730338326953874,2.5730338326953874,2.5730338326953874,1.1119634957799824,1.1119634957799824,1.1119634957799824,1.4610703369154048,1.4610703369154048,1.4610703369154048,0.0,0.0,0.0,84.28149572785361
1625,2020-08-01,81.57842375683855,70.9661979568419,89.28130825280103,81.31719905023829,81.86348951529061,-1.2347888514362642,-1.2347888514362642,-1.2347888514362642,-2.8378538959268553,-2.8378538959268553,-2.8378538959268553,1.6030650444905918,1.6030650444905918,1.6030650444905918,0.0,0.0,0.0,80.34363490540228
1626,2020-08-02,81.44838561851886,71.84117217567449,89.06560123613,81.17068823733392,81.77685425615125,-1.0643458433622646,-1.0643458433622646,-1.0643458433622646,-2.8378537933410386,-2.8378537933410386,-2.8378537933410386,1.773507949978774,1.773507949978774,1.773507949978774,0.0,0.0,0.0,80.3840397751566
1627,2020-08-03,81.31834748019925,75.36791013066376,93.60860512237696,81.01312985616704,81.68267779318674,3.202670872985425,3.202670872985425,3.202670872985425,1.2414981287516298,1.2414981287516298,1.2414981287516298,1.9611727442337952,1.9611727442337952,1.9611727442337952,0.0,0.0,0.0,84.52101835318467
1628,2020-08-04,81.1883093418796,74.78202699071056,93.8092946053276,80.84172990431782,81.62371070932325,3.3415139925045256,3.3415139925045256,3.3415139925045256,1.189003648224796,1.189003648224796,1.189003648224796,2.1525103442797295,2.1525103442797295,2.1525103442797295,0.0,0.0,0.0,84.52982333438413
1629,2020-08-05,81.05827120355991,74.96779257027602,93.66917474175914,80.67006204786512,81.55936643492409,3.244085160047892,3.244085160047892,3.244085160047892,0.9112338353320528,0.9112338353320528,0.9112338353320528,2.3328513247158384,2.3328513247158384,2.3328513247158384,0.0,0.0,0.0,84.3023563636078
1630,2020-08-06,80.92823306524022,75.67105878145675,94.22228514563955,80.53391855660911,81.45374251544784,3.709737621068097,3.709737621068097,3.709737621068097,1.222008581183245,1.222008581183245,1.222008581183245,2.4877290398848513,2.4877290398848513,2.4877290398848513,0.0,0.0,0.0,84.63797068630832
1631,2020-08-07,80.79819492692062,75.28557733951821,93.17846058976933,80.36623430927233,81.36467364822894,3.7161683233360963,3.7161683233360963,3.7161683233360963,1.1119634957772246,1.1119634957772246,1.1119634957772246,2.6042048275588714,2.6042048275588714,2.6042048275588714,0.0,0.0,0.0,84.51436325025671
1632,2020-08-08,80.66815678860092,71.90576591240357,88.90971474864433,80.19960156989976,81.25534933745853,-0.16577672042633504,-0.16577672042633504,-0.16577672042633504,-2.837853895931292,-2.837853895931292,-2.837853895931292,2.6720771755049575,2.6720771755049575,2.6720771755049575,0.0,0.0,0.0,80.50238006817459
1633,2020-08-09,80.53811865028123,70.97373932454185,89.3209125930983,80.03513897127661,81.16087149277924,-0.15298575012555482,-0.15298575012555482,-0.15298575012555482,-2.837853793342458,-2.837853793342458,-2.837853793342458,2.684868043216903,2.684868043216903,2.684868043216903,0.0,0.0,0.0,80.38513290015568
1634,2020-08-10,80.40808051196164,75.25789536026447,93.47329264113169,79.85730826273988,81.05599663870301,3.8819985366312477,3.8819985366312477,3.8819985366312477,1.2414981287520295,1.2414981287520295,1.2414981287520295,2.6405004078792174,2.6405004078792174,2.6405004078792174,0.0,0.0,0.0,84.29007904859289
1635,2020-08-11,80.278042373642,73.9091083895397,93.44995989507808,79.69244081748874,80.98364416868522,3.730613053597975,3.730613053597975,3.730613053597975,1.1890036482236135,1.1890036482236135,1.1890036482236135,2.5416094053743623,2.5416094053743623,2.5416094053743623,0.0,0.0,0.0,84.00865542723997
1636,2020-08-12,80.1480042353223,74.03153451645221,92.82534462231521,79.5351394331967,80.93944376577417,3.306696201839578,3.306696201839578,3.306696201839578,0.9112338353320126,0.9112338353320126,0.9112338353320126,2.395462366507566,2.395462366507566,2.395462366507566,0.0,0.0,0.0,83.45470043716188
1637,2020-08-13,80.0179660970027,73.69821807575258,92.69999169428282,79.3851097777166,80.8727003905764,3.43550602391362,3.43550602391362,3.43550602391362,1.2220085811795762,1.2220085811795762,1.2220085811795762,2.2134974427340435,2.2134974427340435,2.2134974427340435,0.0,0.0,0.0,83.45347212091632
1638,2020-08-14,79.88792795868301,73.37962915469188,91.67731180628189,79.22100964730785,80.77595307643848,3.1224866612206763,3.1224866612206763,3.1224866612206763,1.1119634957890117,1.1119634957890117,1.1119634957890117,2.0105231654316653,2.0105231654316653,2.0105231654316653,0.0,0.0,0.0,83.01041461990368
1639,2020-08-15,79.75788982036332,69.48984204549184,87.87562933038613,79.0609269579362,80.71076140449193,-1.0342046474108257,-1.0342046474108257,-1.0342046474108257,-2.837853895929666,-2.837853895929666,-2.837853895929666,1.80364924851884,1.80364924851884,1.80364924851884,0.0,0.0,0.0,78.72368517295249
1640,2020-08-16,79.62785168204363,68.7318624182125,87.48557643283121,78.85446873435467,80.66301939572692,-1.2268139595392091,-1.2268139595392091,-1.2268139595392091,-2.837853793338028,-2.837853793338028,-2.837853793338028,1.6110398337988192,1.6110398337988192,1.6110398337988192,0.0,0.0,0.0,78.40103772250441
1641,2020-08-17,79.49781354372402,72.75187848311957,92.05826766803933,78.65434990974758,80.61587206452435,2.692090690659151,2.692090690659151,2.692090690659151,1.2414981287569056,1.2414981287569056,1.2414981287569056,1.4505925619022448,1.4505925619022448,1.4505925619022448,0.0,0.0,0.0,82.18990423438318
1642,2020-08-18,79.36777540540434,72.97283936709945,90.91765454288145,78.4973771668119,80.53479026235534,2.5276532386521087,2.5276532386521087,2.5276532386521087,1.1890036482275552,1.1890036482275552,1.1890036482275552,1.3386495904245537,1.3386495904245537,1.3386495904245537,0.0,0.0,0.0,81.89542864405645
1643,2020-08-19,79.2377372670847,72.71826949099548,90.85647154442304,78.33963351339868,80.48297522630207,2.200073997715086,2.200073997715086,2.200073997715086,0.9112338353319727,0.9112338353319727,0.9112338353319727,1.288840162383113,1.288840162383113,1.288840162383113,0.0,0.0,0.0,81.43781126479978
1644,2020-08-20,79.10769912876509,71.899121501356,91.0170497931056,78.11736100141052,80.47295069132618,2.533148185836914,2.533148185836914,2.533148185836914,1.222008581180819,1.222008581180819,1.222008581180819,1.3111396046560952,1.3111396046560952,1.3111396046560952,0.0,0.0,0.0,81.640847314602
1645,2020-08-21,78.9776609904454,72.38086687812071,90.35640325746121,77.8994983216795,80.38850697633467,2.523171974212061,2.523171974212061,2.523171974212061,1.1119634957887916,1.1119634957887916,1.1119634957887916,1.4112084784232692,1.4112084784232692,1.4112084784232692,0.0,0.0,0.0,81.50083296465746
